sample_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
S0927,1.1462754207432972,-0.1239596916984235,0.21133854941707053,-0.0016830087257344879,0.23208165034015177,-0.4309617264976352,0.31220371591990353,0.5289916894248659,0.007821476956519531,-0.49162024929967657,-0.03362956427147707,0.11931174696087157,0.10959148979831922,0.024990331341959108,0.28606007902145836,-0.2961426626200265,-0.20668387300599586,0.23336438584817765,-0.4069059944489935,0.17711992867386783,0.05600579102444087,-0.03300916121050962,-0.08106012013884367,0.2644486207719969,-0.042066957836956,-0.04171367098893406,0.028482654075947637,0.1187748413478443,-0.2930148291596356,0.043926540622107386,-0.00632068515671487,0.04699266569256106,-0.004069921800052458,-0.16746562955683716,-0.0477823579629211,0.1617764960524126,0.12159967262359696,-0.09681606433381469,0.006556480640529827,0.06363526498900524,-0.0039036759203913006,-0.09449605908879823,0.0004643586658259148,0.015209443202171867,0.059722623247780195,0.024982248379446036,-0.05250730691987488,0.005696631383508512,0.02261994752365532,0.0038571661410693944
S0928,0.8216144595166851,0.5029888871537022,-0.661689204184913,-0.5346375563633243,-0.4860623487444204,-0.35158542917292834,0.23245021874209595,0.19745984407058398,-0.04382590594261415,0.11683171152629804,-0.2191844939608069,-0.0952528010314385,-0.08288405879072433,0.1989539529171376,-0.18972421398863498,-0.256938600346123,0.2336737912621132,0.16391232504560221,-0.22702428923696372,-0.13800130565242066,-0.17887787217284215,-0.033705277118772047,0.13156446119340306,0.021267793560486206,0.03675985251563979,0.02496913838198328,-0.03947032138427511,-0.03711052270799949,0.16163825081239497,0.17665618206758563,-0.1547853255503826,-0.028129902419095073,0.21754597008455426,0.015065484427812331,0.1284823691853364,-0.024561770947916343,0.10530022541471916,0.019106327798236834,-0.1243131115256425,-0.06511284438640493,-0.01153681373716856,-0.03369623847447499,0.04648540529081822,-0.10483822680088989,0.047516600047120355,0.18460753391243667,0.01963844997143191,-0.03172963176216103,-0.004142333948928503,-0.07755464308580877
S0929,-0.3555617491946857,-0.3614474528992437,-0.2450780844121559,-0.38647322911339727,-0.3583678910224763,0.3114938454671622,-0.7131304545453199,0.334189891843594,0.591909461557007,-0.3490664191686364,0.08129121021040556,0.1310838429972115,-0.249886138669403,0.18277929211193064,-0.061429510502852634,0.09722492705327908,-0.01851026752763798,-0.04394416500989298,-0.02721827380485946,-0.0950766971324329,0.09371293976065544,-0.018919147265145632,0.014565174063897625,-0.024649284060040483,-0.10578319294201209,-0.3440438516033797,0.2138938805733441,-0.15850285845397302,-0.026912940767402235,0.09337071632189765,-0.1213464365582391,-0.11647525204415908,-0.019045884050597258,0.2797716464796355,0.10131629204856572,0.2164890744105232,0.06075289151347528,-0.05618997256262416,0.09630289425663509,0.1338137122001905,-0.048594387651451146,0.049099641291115055,-0.0813241463962409,0.017683905081430844,-0.025218355072489974,-0.056360961989017654,0.045849700460748294,0.09584432258022738,-0.07211588240905718,-0.08570179149879643
S0930,0.2045228698986159,-0.02465030979911261,-0.06224985703076519,-0.23194556738992983,0.19568400915281053,0.8474318978838529,-0.6962032939080626,-0.39078269280712424,-0.39396506924148805,-0.10168902200466388,-0.281494769711667,0.0757425640114826,0.33640091399115013,-0.07332133889455117,-0.043253582666585424,0.01621594041700766,0.042874391293494345,0.002411525870226699,0.29795829185929573,0.12373520486707108,0.0995276469652827,0.07577910611353462,-0.17314455073280946,0.06444604751307177,0.07660529592427594,-0.041504067336377466,-0.05741293855152899,-0.08953771140174001,0.016956753203236887,0.03132952920119638,-0.033589957139171706,0.0850900088792171,-0.0671201302631877,0.16047021709111306,-0.0789248181667292,-0.11861926337784229,-0.07216667404947381,0.1482482209647948,0.003089576887313667,0.13415238898345824,0.001868052873799847,-0.08297759113768381,0.04910286236081351,0.04665715719588037,0.07193353459306812,0.05022294630387421,0.11791155923213119,0.057226776859473416,0.0754427251063102,-0.05035710731435705
S0931,0.7559217876840875,0.11975582219967681,0.15204486227716368,-0.22762065450714034,0.8412379306076698,0.19091565123643892,-0.702709643333519,-0.2858240468448779,-0.1724603399135741,-0.5272442599626511,-0.25167948484691943,0.2552161528696135,0.24805930116275524,-0.1511155941981287,0.11360096226313277,-0.18607770984904054,-0.24873000355171712,0.17047532429621584,0.006723317218533652,1.0079691661162167e-05,-0.10933937327900085,0.3120143665045615,0.04572324696360557,0.29466602902750494,0.10770705945927314,-0.05303558821052249,-0.12963320898021666,-0.07640642327332134,-0.28245268869610146,0.3161453961989859,-0.07832093213765169,0.053584261512240904,-0.045082561454323926,-0.1336192091828081,0.10418627736744407,0.16297700499209156,0.06611610875440996,0.20548006448805148,0.01820695345151783,0.07985799575889732,0.12370708733224942,0.0007525818936915612,-0.01907107285488449,0.003188413740062985,0.11645319232773921,0.03267756954954007,0.04104282389004981,0.07398499277391815,-0.025910280335621576,0.017475883059073927
S0932,1.3998341538990309,0.636341818829124,-0.11157053867815529,-0.20676075345849038,0.4121948422321686,-0.8985584672406188,0.02942608056732726,0.39937062290739345,0.12369898770511864,-0.7450507426359141,0.04059512389644953,0.1571807540522986,0.19363190504723957,-0.03959355518279452,0.04674577909247102,-0.13857179608791512,-0.04471650650915325,0.3219420239958516,-0.6685284610679928,0.19336905965886875,0.020887247901870114,0.4138987427971759,0.09187822158585988,0.2002611800351704,-0.18296884287402695,0.17784216171918701,-0.07770343347951084,-0.12232762875685556,-0.09439665758463621,0.20982430323395915,-0.044374940693060756,-0.09676006263696267,-0.12826155337745385,-0.2673919423067887,-0.12723339561867208,0.2508289945912173,-0.023887905833412108,0.01816598290086718,0.08296857529424931,0.07870250524054759,0.010994838388856698,-0.016738344691879882,0.041500474712748495,0.13834976525879045,0.025426025235143708,-0.0823945908906356,-0.07776252317798296,-0.16244662901601653,-0.08929375185947412,-0.056134145058902137
S0933,0.19469675632285416,0.004041244314463903,-0.5679811642191308,-0.3808295106282855,-0.28333483189280156,-0.5401560015267257,-0.0940899588827672,-0.1612649506487958,-0.011500423154751131,-0.04152627815137938,-0.2256716822161771,0.1689276599569058,0.007720776774478388,-0.06884147850561055,0.04187951076321352,-0.06313055287420745,-0.21165161203422503,-0.05169554092742266,0.4700852940683355,0.10956151784055226,0.053135507856722254,-0.1715464968619587,0.047350378967876555,0.013589053520117168,0.059766108738472386,0.03467779807523768,0.06259737611609187,-0.021988407466648284,-0.07514078953875876,0.023545839771553355,-0.08473627772077919,-0.09792124833793062,0.046064142727666124,-0.05537959749377619,0.1791359675910131,-0.04333326166699,0.04787747472335625,0.041293144584804,-0.024038661309257987,-0.02095405560791022,0.11571668059134528,-0.01765586272383603,0.0013794138847489498,-0.12108129293987192,0.00020848294752289523,0.07024580191489616,-0.014156967432893963,0.004908029328958195,-0.14891496607848104,-0.016639569836678282
S0934,-0.785173407811829,0.2612673844075815,0.6480934445996733,-0.5719595622797492,-0.12416812113455067,-0.07635479905398115,-0.011132583825315092,-0.09348808967316316,-0.41759338502268845,-0.09147614552613206,0.15529625827850577,0.10517239831745488,-0.17986937620779775,0.011132368108284042,-0.007004747315111708,-0.05474432282676741,-0.007363049334504419,0.01959625723483462,0.007226233440799617,-0.03194731692590079,0.040493248569456575,-0.030328143586239108,-0.022858674431150704,-0.09953265582604348,0.011518472232019553,-0.009095732977510821,0.05707305391793963,0.004571633461987827,0.004521370076595755,0.0067341406652011585,-0.011138211520169798,0.024551504381519772,-0.004416142230651283,-0.01425091354612174,0.015961208592144685,0.009082797976369208,0.030229918342704505,0.00042017988608958166,-0.017054825237449965,0.018743714829804064,-0.016722887169521514,0.011858994652125237,0.007186972842734928,0.01894890341750702,0.01461878680645782,0.00033063820697658525,-0.027105717938810357,0.01896832281976392,-0.016698962568866774,0.03282617006421022
S0935,0.28133672493488987,0.10348331120288189,-0.03304363729482344,-0.31142384567319276,0.4346985587296469,0.6409557383791884,-0.7769695697896555,-0.4418035091664995,-0.3459784049285452,-0.2127626646110414,-0.30480574966797314,0.03604754948064549,0.32972998077166804,0.0093042738420882,-0.10537328780315655,-0.12140076454182375,0.1497414758485683,0.2582486929479351,0.09280731801991457,0.13835052281801608,0.08592738708350853,0.22939886345084207,-0.079486430766913,0.08654502792656922,0.08846180933032118,0.0091908144403796,0.033949070160085366,-0.03212452805188121,0.06634494874427342,0.09162058504863496,-0.06741051318399943,-0.013623038880289868,-0.13110333156020804,0.05655468980233213,0.08310805686040144,0.022758739420369718,-0.09895035081556867,0.2320716369931859,-0.01320597528664344,-0.05154415966989579,-0.0477590175612779,0.02510972406074278,0.005115262929365788,0.009255351409143365,0.004302353943368308,-0.03997595973422759,-0.02313835535958883,-0.024018023363866308,-0.024894021496405332,-0.009205373177658351
S0936,0.07555848201910664,0.056082502409302605,-0.5754413546209514,0.03078573462133132,-0.16256203375333525,-0.4277338650987988,0.06548850957813825,0.04278670165928153,-0.1913171957493329,-0.2355587831581694,-0.25269220060825015,0.1416873997238289,0.018578486703066367,0.017128163110125244,0.18928802839797923,0.035433814624024194,-0.17713115447970648,-0.148996847964729,0.30844304681579493,-0.037226734605668846,-0.022925890080799514,0.06309377780124888,0.0710551169233346,0.05136082256604637,0.01518074166219248,-0.07910255669196155,0.00496656328889971,0.005844376438442059,0.061334378283777725,-0.029297851749594303,-0.046415438471068764,0.0466935776866671,0.06985859117273104,0.012435685780969312,0.00037294164060668045,0.04639044700451077,0.025497246620333182,-0.015896857055388965,-0.046936908893752335,-0.06497891154315773,-0.04473569016487659,0.013236926110824452,0.01932345740364173,-0.02925798417543647,0.021529663501518678,0.03005217611124702,-0.013912214767661496,0.015276995295032852,0.032841349700797516,-0.021989758082884694
S0937,0.24871663537107067,-0.843703886223539,0.511932738625581,0.4984057900494511,-0.6071322060992151,0.0578020518866536,-0.09792947551502212,-0.2899325855426159,-0.05684799578387399,0.09223536608493542,-0.11238757021286117,-0.05374057146245516,-0.07087469385153708,-0.09681567269673877,-0.08993693766413366,0.04383118945637565,0.07492620420101105,-0.024524988833052926,0.04957182701494023,0.03299660508363316,-0.010097304401515858,0.06891792075226773,-0.06561523808425598,-0.018399928844744187,0.03336718273168119,0.00738091190169631,-0.046844471759118336,-0.07410938363157203,0.08092035110727733,0.0836583466398902,-0.03576003601751676,-0.034975605402364676,-0.013704432701580518,0.01259100209642832,-0.007303519847040817,-0.042766421342721996,-0.016720543427345663,0.0490219121419639,0.044393584178581476,0.022373319837075578,-0.004688687143770444,0.036090917158160596,-0.02595317693030172,0.02316356693252619,-0.015318876835328699,0.00514543748444725,0.005905307355903265,0.003934146833263814,0.007414365412298318,0.012989416150132273
S0938,1.1434725373574548,0.12172826042516853,0.40425885505787673,0.3975059764642741,-0.19511364293731367,0.4965152730271563,0.22994705567178383,0.16268235334637532,-0.023952617342041394,0.17377561161968005,-0.006645318373776195,0.08971932361508288,-0.086514485131746,0.2044082958496785,0.2675221282350312,-0.017415489779756856,0.042698966100265884,-0.01529312157717093,0.09548630547439504,0.2728502132517569,-0.008267184339754707,0.09677183979847723,0.0802720859831954,-0.03182149846562176,0.0545648672744988,-0.021047463115436052,-0.0005286344534624011,0.11032687701998255,-0.18658551915825222,0.035710367387411894,-0.0369526558769796,-0.03667942226706189,0.1125221983588048,0.09435072027865102,-0.04666480247465522,-0.03290408572955829,0.06410457162404336,0.10417492248613995,0.05061590412481208,-0.13082275823562312,-0.056123179328599226,0.13126576037400192,-0.06183108506334152,0.008975081752115048,-0.01813445706693678,-0.231528604261714,-0.10165034767432668,0.030165993944676058,-0.06833694776718234,-0.05036501457468801
S0939,-0.33322873198521025,-0.6069605716112011,-0.3348637279362689,-0.31184995512844765,0.19223024807778685,0.25964140996517693,0.18225575185971177,-0.393590966287462,0.08622610278452505,-0.025163176443989802,0.11508227082664832,-0.19783034079424644,0.0427801185441429,0.1423754900877796,-0.03814794285410008,-0.21650174809262276,-0.3695895671723457,-0.21171677801149588,-0.16204741151658383,0.13711745574402512,-0.05774454738483017,0.016734244845677586,0.023914527319886907,-0.040834924881401675,-0.04006615306902971,-0.04240090008232458,-0.028527182854943874,0.0394223855816587,0.016378619022722044,0.016616383015891988,-0.022204513929161764,-0.026202581936654486,-0.022553701098928552,0.0009098215886145019,-0.013510980195412126,-0.03575537461728722,-0.021083542437798496,-0.0071576872138429445,0.014323095638805555,0.023347312567389995,-0.006184199153938572,-0.005613841051667202,-0.0018971889379493572,-0.00219233068077057,-0.01547911453287259,0.020466565270459976,-0.003194607654538066,-0.007338308298192496,0.0073944373090232334,-0.0165946059581526
S0940,0.00025032917014775367,0.1881001397943151,-0.16787727641957848,-0.06934015087114409,0.043379866350665375,-0.09636515326543231,-0.20348757431594278,-0.0921788496925682,0.22537678529383484,0.0817792098270912,0.4223839879935603,-0.06284191646117698,-0.07168305241130622,-0.15702800112967974,0.02637144922056815,0.2253072229209772,0.017723565568041312,0.3382038630404834,0.06340688576986059,0.5567025390639024,-0.9436997921740781,-0.21468202198469785,-0.13417656896574073,-0.4693720334039148,0.5318408306421926,0.016972914200021134,-0.3498394394926266,-0.1309949328458682,-0.41420542261161053,-0.02121911246218077,-0.2517934256873611,-0.36207390689513036,0.016627196668747034,0.1406015437958441,-0.007158096133963152,0.11875812701380192,0.6650973902855042,0.11185531486777499,-0.06051042605403777,-0.06636668871250158,-0.03536845762624155,-0.11721693929163429,0.12330849717248384,0.029256310345660314,0.03898805897542763,0.0007291198827172062,0.1728579775794761,0.11621152179819727,0.16458140296872925,-0.1632472466910775
S0941,0.35478079225837444,0.04914615735946642,0.025313840824733733,-0.25785569106147244,0.5642608227302527,0.45970327609688794,-0.7660205768171655,-0.35984301511536815,-0.25010905436387526,-0.2753395459759773,-0.29696440568715454,0.07959979783325187,0.17656651175386287,-0.12717200850358099,-0.088677741081739,-0.31843046198366093,0.026812958035010843,0.5201350588841517,-0.11514059472082704,0.07425455106023392,0.008828419394639388,0.33449667347872264,0.11545271012043289,0.07544460097324474,0.020547869649575716,0.1156969410789685,0.16360964417276938,0.038137558097818804,0.0977091782000069,0.09402139447726189,-0.0798214337384908,-0.07358297713888319,-0.179942188574139,0.020658437825155973,0.16172208127091006,0.10961641208913162,-0.08014132033378968,0.22756207768485442,-0.07585065806274724,-0.21359730590274334,-0.14580961000533166,0.04546480529796101,-0.014016174086323111,-0.04492788594000471,-0.01438228987833057,-0.09247409692232135,-0.12804200975137597,-0.09516289050825938,-0.02464491273604059,-0.0442064955535304
S0942,-0.0354033183236907,-0.36117823152666245,-0.11563000493220998,-0.3073272141027762,0.22882554703436825,-0.16159124347301954,-0.19109312984563828,0.15262071642816433,0.013993492067151786,-0.17884358012118573,0.14864884677563386,0.12256383824894446,0.0461499208775589,-0.5620503268333771,-0.03784371529755758,-0.2242522829527525,0.09626147241473591,0.06465537798866981,-0.3688312433763847,0.3342199897673732,0.030242759878793858,0.14732341993942744,-0.4370450411036872,0.2737054761401819,0.18148312888820636,-0.18555869701436725,-0.06676952117604099,0.08413185731494753,-0.1217811025997245,0.08298741237387075,-0.021869517911042444,-0.024370050007862517,-0.005178337742638257,0.07753440025712884,0.05516598143542688,-0.08496424583445535,0.0672122634950197,-0.2145257580014343,0.03272608902581029,0.02674807520403632,-0.0651140952447927,0.008454692680584783,-0.00405361423297019,0.013125625291874414,-0.027503521997335224,-0.010073799694689339,0.07921293721257344,0.04866450784286881,0.15320767859907755,0.14939169797318666
